Total Grids =1158,Grids given by Arun = 773,,,,Precursor,,Postcursor,,,,,,,,,,,,,SFH,,,,,,,,,,,,,,,Actionability Formula-->,No,,,
mgrs_grid,BPID,UPID,SFH-Initial,SFH-Resolved,Status,Date completed,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,Post Completion %,Weeks,Allocation,Pending UIDS,Month,UPID resolved,UPID fixed,Actionability %,DP corrected,RE corrected,PL corrected,Start date,End date,SFH Ending week,SFH Pending UIDs,SFH Completion %,Total 100% complete,SFH month,,,SFH Actionability Formula-->,No,,,
11SMT 476 494,1,173,9,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,173,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,9,0.00%,0.00%,1,,,,,,,
11TNN 141 826,1,42,0,0,In Progress,#REF!,36,35,97.22%,6,16,35,3/25/2026,3/25/2026,85.71%,13,,6,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,85.71%,1,,,,,Total UPIDS ,180170,
14SPB 778 052,1,262,0,0,In Progress,#REF!,155,112,72.26%,99,112,112,3/25/2026,4/3/2026,59.16%,14,,107,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,59.16%,1,,,,,Total UPIDS resolved,126211,
12SUB 937 920,1,246,2,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,246,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,2,0.00%,0.00%,1,,,,,Completion %,70.05%,
10SEG 928 413,1,1,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,1,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,Pending UPIDS,53959,
12SUC 712 070,1,258,1,0,In Progress,#REF!,258,239,92.64%,39,239,239,3/26/2026,4/3/2026,100.00%,14,,0,4,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,1,0.00%,99.61%,1,,,,,,,
10SEG 949 418,1,341,3,3,Completed,#REF!,341,341,100.00%,341,341,341,3/5/2026,4/1/2026,100.00%,14,,0,4,3,1,33.33%,0,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,SFH,,
12SUC 716 019,1,97,3,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,97,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,3,0.00%,0.00%,1,,,,,SFH Total UPIDS ,5299,
10SFH 473 835,1,67,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,67,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,Total SFH UPIDS resolved,2718,
12SUC 861 232,1,47,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,47,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,SFH Completion %,51.29%,
10TER 245 419,1,148,2,2,Completed,#REF!,148,148,100.00%,71,148,148,3/17/2026,3/18/2026,100.00%,12,,0,3,2,2,100.00%,1,2,2,3/31/2026,3/31/2026,14,0,100.00%,100.00%,3,,,,,SFH Pending UPIDS,2581,-1
12SUC 911 147,1,166,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,166,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
11SKA 441 790,1,172,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,172,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
12SUC 999 017,1,285,2,2,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,285,1,2,2,100.00%,0,2,2,3/26/2026,3/26/2026,13,0,100.00%,0.70%,3,,,,,,,
11SKT 992 895,1,156,4,4,In Progress,#REF!,153,115,75.16%,22,115,115,3/20/2026,3/23/2026,98.08%,13,,3,3,4,4,100.00%,4,4,4,3/24/2026,3/30/2026,14,0,100.00%,98.13%,3,,,,,,,
12SVB 035 842,1,241,1,1,Completed,#REF!,241,237,98.34%,59,237,237,3/9/2026,3/16/2026,100.00%,12,,0,3,1,1,100.00%,1,1,1,3/16/2026,3/16/2026,12,0,100.00%,100.00%,3,,,,,,,
11SLT 620 884,1,93,0,0,Completed,#REF!,93,90,96.77%,5,90,90,3/6/2026,3/16/2026,100.00%,12,,0,3,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,100.00%,1,,,,,,,
12SVB 145 976,1,337,21,21,In Progress,#REF!,264,264,100.00%,16,264,264,3/31/2026,4/3/2026,78.34%,14,,73,4,21,21,100.00%,1,21,20,3/24/2026,4/3/2026,14,0,100.00%,79.61%,4,,,,,,,
11SLT 648 710,1,48,2,2,In Progress,#REF!,47,47,100.00%,47,47,47,3/20/2026,3/20/2026,97.92%,12,,1,3,2,2,100.00%,2,2,2,3/24/2026,3/24/2026,13,0,100.00%,98.00%,3,,,,,,,
12SVB 162 851,1,61,0,0,In Progress,#REF!,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0.00%,0,,61,1,0,0,#DIV/0!,0,0,0,1/0/1900,1/0/1900,0,0,#DIV/0!,0.00%,1,,,,,,,
